y_true,proba
0.0,0.7045978
0.0,0.14486052
0.0,0.16548017
0.0,0.7735327
0.0,0.051149417
0.0,0.15904291
0.0,0.19089872
1.0,0.8060925
1.0,0.9731121
1.0,0.9585168
0.0,0.82556653
1.0,0.91370016
0.0,0.05185004
1.0,0.3232273
0.0,0.14492768
0.0,0.3287372
0.0,0.32275778
0.0,0.14173554
0.0,0.13104972
0.0,0.2283454
1.0,0.9162355
1.0,0.9686765
0.0,0.1995785
0.0,0.22611661
0.0,0.40408877
0.0,0.0843861
1.0,0.08044887
1.0,0.6839463
1.0,0.88286334
1.0,0.85838026
1.0,0.80470616
1.0,0.976582
0.0,0.14181772
0.0,0.20035073
0.0,0.08007233
0.0,0.103558615
1.0,0.93210554
1.0,0.12167868
0.0,0.0649744
1.0,0.9774327
1.0,0.9940679
0.0,0.09326134
0.0,0.26646727
0.0,0.18556036
0.0,0.17564456
0.0,0.09887635
0.0,0.2899565
0.0,0.013814242
0.0,0.4037042
1.0,0.82330817
0.0,0.11761054
1.0,0.54288334
1.0,0.24850293
1.0,0.20358531
0.0,0.036761556
0.0,0.09782655
1.0,0.92830575
0.0,0.3918974
0.0,0.1655895
1.0,0.9400376
0.0,0.0918316
1.0,0.90565395
1.0,0.3346837
1.0,0.92160064
0.0,0.05891631
0.0,0.18349862
0.0,0.30432212
0.0,0.66054416
1.0,0.97526556
0.0,0.29988387
0.0,0.11717038
0.0,0.32734424
1.0,0.9856389
0.0,0.12222616
0.0,0.08048278
1.0,0.73310155
0.0,0.5794775
0.0,0.17812252
0.0,0.17426589
0.0,0.19867776
0.0,0.3048773
1.0,0.99624324
0.0,0.7575532
0.0,0.7752541
0.0,0.25250784
1.0,0.95477325
0.0,0.18404396
0.0,0.40399504
0.0,0.5111599
1.0,0.83262897
0.0,0.34837043
0.0,0.040853087
1.0,0.9847453
1.0,0.8413237
0.0,0.101916246
0.0,0.21245846
0.0,0.94883
0.0,0.23286739
0.0,0.30689538
1.0,0.8534699
0.0,0.30778426
1.0,0.59807086
1.0,0.0954119
1.0,0.9473766
0.0,0.31451595
0.0,0.3268418
1.0,0.9568336
0.0,0.07427323
1.0,0.9462
0.0,0.23299468
0.0,0.1384269
0.0,0.65893495
0.0,0.03230067
1.0,0.93738306
1.0,0.1999267
0.0,0.024557326
0.0,0.11102456
0.0,0.8871266
0.0,0.19296922
1.0,0.9871235
0.0,0.9050553
0.0,0.25291902
1.0,0.49628234
1.0,0.9515681
0.0,0.29906875
0.0,0.06416011
1.0,0.9787467
0.0,0.19638324
0.0,0.09527516
0.0,0.40073636
0.0,0.28913984
0.0,0.12919588
0.0,0.09100411
0.0,0.3614807
0.0,0.92396224
0.0,0.20458977
1.0,0.35324475
0.0,0.31441897
0.0,0.11424375
0.0,0.39969146
0.0,0.20946707
0.0,0.4908496
0.0,0.14925241
0.0,0.0699239
1.0,0.9552342
0.0,0.070427515
1.0,0.85145205
0.0,0.527651
0.0,0.055314142
1.0,0.88792384
0.0,0.11142843
0.0,0.25855625
0.0,0.104099736
1.0,0.9730953
1.0,0.8621536
1.0,0.9478564
1.0,0.7538314
0.0,0.1478169
1.0,0.9798157
0.0,0.68847644
1.0,0.7697393
0.0,0.6214553
1.0,0.123009816
1.0,0.60525346
1.0,0.14646684
0.0,0.08229782
0.0,0.13693905
0.0,0.089673355
0.0,0.2823471
0.0,0.42062193
0.0,0.10926799
1.0,0.9716878
0.0,0.16578238
0.0,0.40582275
0.0,0.4897024
0.0,0.12190319
0.0,0.5618261
0.0,0.10821062
0.0,0.27669033
0.0,0.034944847
1.0,0.8927147
0.0,0.24509813
0.0,0.10353787
1.0,0.97048587
0.0,0.20899579
0.0,0.13682044
0.0,0.21607529
0.0,0.3932743
0.0,0.10067583
0.0,0.89826083
0.0,0.45991808
0.0,0.16183688
0.0,0.09964411
0.0,0.31736258
0.0,0.23171087
1.0,0.9868174
0.0,0.13380456
0.0,0.0804871
0.0,0.12527199
0.0,0.28785464
0.0,0.16971244
1.0,0.9739518
0.0,0.11055185
0.0,0.13181512
1.0,0.91549283
1.0,0.669958
1.0,0.8388399
1.0,0.266966
0.0,0.10758961
0.0,0.15278353
0.0,0.22363953
1.0,0.09938179
0.0,0.6109373
1.0,0.7800893
0.0,0.15678148
1.0,0.78420764
0.0,0.15484497
0.0,0.77790177
1.0,0.94390494
0.0,0.16011535
1.0,0.97738534
0.0,0.15943247
1.0,0.78011787
1.0,0.8459331
0.0,0.13464956
0.0,0.23985033
0.0,0.15042917
0.0,0.16857573
0.0,0.1580559
0.0,0.03347789
0.0,0.19625895
0.0,0.88206893
0.0,0.2392083
0.0,0.06314669
1.0,0.8896229
0.0,0.5219387
0.0,0.7568439
0.0,0.14689787
0.0,0.23359855
0.0,0.80173564
0.0,0.6849565
0.0,0.16228734
0.0,0.0921689
0.0,0.88121426
0.0,0.14759329
1.0,0.4236288
1.0,0.109181345
0.0,0.0987614
0.0,0.83346343
1.0,0.97882676
0.0,0.058391917
0.0,0.10305931
1.0,0.13322768
0.0,0.09529373
1.0,0.21441634
0.0,0.10924608
1.0,0.95255965
0.0,0.33699208
0.0,0.35942966
0.0,0.37518108
0.0,0.08718953
1.0,0.3928813
0.0,0.4413195
0.0,0.10042165
0.0,0.12191898
1.0,0.9923878
1.0,0.9643771
0.0,0.90330786
0.0,0.7536487
1.0,0.89295655
0.0,0.13747951
0.0,0.2851877
0.0,0.9503459
0.0,0.07912769
0.0,0.11190631
